Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2928542971,300769623,Troy Phillips,15/1/2021,10/1/2021 0:00,20210110,278.091,Yes,AT,AB27,LOC,L001
2928543306,300689451,Kristen Webb,17/1/2021,17/1/2021 0:00,20210112,13541.04,Yes,AT,AD23,LOC,L001
2928543345,300769623,Regina Huynh,16/1/2021,11/1/2021 0:00,20210111,1104.062,Yes,AT,AB27,LOC,L001
2928543358,300769623,David Anthony,16/1/2021,11/1/2021 0:00,20210111,1621.214,Yes,AT,AB27,LOC,L001
2928543367,300769623,Regina Huynh,15/1/2021,14/1/2021 0:00,20210110,284.761,Yes,AT,AB27,LOC,L001
2928543371,300769623,Shane Perez,15/1/2021,22/1/2021 0:00,20210110,127.514,Yes,AT,AB27,LOC,L001
2928543400,300769623,Donna Mitchell,15/1/2021,10/1/2021 0:00,20210110,76.84,Yes,AT,AB27,LOC,L001
2928543416,300769623,Troy Phillips,16/1/2021,11/1/2021 0:00,20210111,1527.06,Yes,AT,AB27,LOC,L001
2928543473,300255310,Michael Elliott,14/1/2021,14/1/2021 0:00,20210109,248.796,Yes,AT,CB37,LOC,L001
2928543484,300769623,Donna Mitchell,16/1/2021,11/1/2021 0:00,20210111,753.556,Yes,AT,AB27,LOC,L001
2928543486,300786288,Heidi Mckenzie,15/1/2021,11/1/2021 0:00,20210110,661.915,Yes,AT,CD89,LOC,L001
2928543490,300769623,Shane Perez,15/1/2021,15/1/2021 0:00,20210110,5044.306,Yes,AT,AB27,LOC,L001
2928543525,300769623,Troy Phillips,16/1/2021,11/1/2021 0:00,20210111,954.271,Yes,AT,AB27,LOC,L001
2928543701,300769623,Robert Martin,14/1/2021,9/1/2021 0:00,20210109,2414.738,Yes,AT,AB27,LOC,L001
2928543902,300769623,Paul Chase,15/1/2021,11/1/2021 0:00,20210110,2289.836,Yes,AT,AB27,LOC,L001
2928543930,300769623,Regina Huynh,16/1/2021,15/1/2021 0:00,20210111,4673.327,Yes,AT,AB27,LOC,L001
2928543941,300769623,Taylor Campbell,16/1/2021,11/1/2021 0:00,20210111,2850.119,Yes,AT,AB27,LOC,L001
2928544274,300764795,James Wade,4/2/2021,8/2/2021 0:00,20210130,6162.481,Yes,AT,EC05,LOC,L001
2928544322,300769623,David Anthony,15/1/2021,11/1/2021 0:00,20210110,2493.664,Yes,AT,AB27,LOC,L001
2928544559,300769623,David Anthony,15/1/2021,11/1/2021 0:00,20210110,4128.831,Yes,AT,AB27,LOC,L001
2928544582,300769623,Joseph Werner,15/1/2021,16/1/2021 0:00,20210110,2044.051,Yes,AT,AB27,LOC,L001
2928544625,300769623,Deborah Decker,14/1/2021,10/1/2021 0:00,20210109,881.809,Yes,AT,AB27,LOC,L001
2928544653,300729290,Rebecca Sosa,16/1/2021,16/1/2021 0:00,20210111,2874.89,Yes,AT,AD23,LOC,L001
2928544676,300560331,Samantha Gonzalez,31/3/2021,5/3/2021 0:00,20210325,3517.524,Yes,AT,CC48,LOC,L001
2928544838,300756072,Cynthia Mcguire,15/1/2021,16/1/2021 0:00,20210110,2462.124,Yes,AT,AD23,LOC,L001
2928545087,300763814,Kathleen Parker,15/1/2021,15/1/2021 0:00,20210110,4949.946,Yes,AT,AD23,LOC,L001
2928545356,300769623,Donna Mitchell,18/1/2021,14/1/2021 0:00,20210113,1736.856,Yes,AT,AB27,LOC,L001
2928545516,300769623,Regina Huynh,15/1/2021,10/1/2021 0:00,20210110,249.235,Yes,AT,AB27,LOC,L001
2928545521,300769623,Paul Chase,17/1/2021,14/1/2021 0:00,20210112,1642.659,Yes,AT,AB27,LOC,L001
2928545537,300126819,William Fisher,19/1/2021,18/1/2021 0:00,20210114,3608.325,Yes,AT,AD23,LOC,L001
2928545634,300722444,Patricia Marshall,17/1/2021,17/1/2021 0:00,20210112,5068.761,Yes,AT,AD23,LOC,L001
2928545775,300769623,David Anthony,16/1/2021,11/1/2021 0:00,20210111,3211.953,Yes,AT,AB27,LOC,L001
2928545841,300744019,Calvin Clark,16/1/2021,22/1/2021 0:00,20210111,467.348,Yes,AT,AD23,LOC,L001
2928545982,300900909,Douglas Jones DDS,15/1/2021,18/1/2021 0:00,20210110,521.228,Yes,AT,AD23,LOC,L001
2928546146,300769623,Troy Phillips,15/1/2021,11/1/2021 0:00,20210110,232.196,Yes,AT,AB27,LOC,L001
2928546188,300769623,Deborah Decker,16/1/2021,17/1/2021 0:00,20210111,86.148,Yes,AT,AB27,LOC,L001
2928546589,300707005,Antonio Gonzales,18/1/2021,18/1/2021 0:00,20210113,3227.029,Yes,AT,AD23,LOC,L001
2928546666,300790710,David Davis,23/1/2021,23/5/2021 0:00,20210121,760.519,Yes,AT,AD23,LOC,L001
2928546714,300210681,Melissa Martinez,22/1/2021,16/1/2021 0:00,20210117,1365.769,Yes,AT,DE16,LOC,L001
2928546727,300769623,Taylor Campbell,16/1/2021,11/1/2021 0:00,20210111,3822.584,Yes,AT,AB27,LOC,L001
2928546732,300707822,Nicholas Banks Jr.,15/1/2021,15/1/2021 0:00,20210110,15540.848,Yes,AT,AD23,LOC,L001
2928546852,300760666,Stephanie Mclean,22/1/2021,25/1/2021 0:00,20210117,617.672,Yes,AT,AD23,LOC,L001
2928547311,300769623,Donna Mitchell,16/1/2021,11/1/2021 0:00,20210111,2069.248,Yes,AT,AB27,LOC,L001
2928547326,300769623,Hayley Dennis,17/1/2021,22/1/2021 0:00,20210112,385.507,Yes,AT,AB27,LOC,L001
2928547360,300752302,Garrett Mcbride,17/1/2021,17/1/2021 0:00,20210112,214.606,Yes,AT,AD23,LOC,L001
2928547422,200031704,Nicole Wilson DVM,17/1/2021,17/1/2021 0:00,20210112,9552.178,Yes,AT,AD23,LOC,L001
2928547491,300769623,Troy Phillips,18/1/2021,14/1/2021 0:00,20210113,1110.099,Yes,AT,AB27,LOC,L001
2928547569,200036162,Stephanie Williams,24/1/2021,8/2/2021 0:00,20210120,1323.4,Yes,AT,AD23,LOC,L001
2928549182,300762301,Andre Holloway,17/1/2021,17/1/2021 0:00,20210112,1192.555,Yes,AT,CD89,LOC,L001
2928549186,300762301,Mary Clark,18/1/2021,17/1/2021 0:00,20210113,1412.494,Yes,AT,CD89,LOC,L001
2928549199,300752607,Sandra Allen,18/1/2021,17/1/2021 0:00,20210113,5551.647,Yes,AT,AD23,LOC,L001
2928549210,300794332,Christine Moore,18/1/2021,23/1/2021 0:00,20210113,3284.027,Yes,AT,AE14,LOC,L001
2928549214,300761734,Cathy Garrison,17/1/2021,16/1/2021 0:00,20210112,10809.347,Yes,AT,AD23,LOC,L001
2928549315,300706844,Christopher Reynolds,17/1/2021,23/1/2021 0:00,20210112,3386.012,Yes,AT,AD23,LOC,L001
2928549485,300756072,Jennifer Branch,18/1/2021,15/1/2021 0:00,20210113,3117.24,Yes,AT,AD23,LOC,L001
2928550321,300772670,David Gonzalez,17/1/2021,17/1/2021 0:00,20210112,202.096,Yes,AT,CB37,LOC,L001
2928550352,300793513,Anthony Rush,17/1/2021,17/1/2021 0:00,20210112,3225.061,Yes,AT,AD23,LOC,L001
2928550440,300762301,Brittney Obrien,18/1/2021,17/1/2021 0:00,20210113,154.803,Yes,AT,CD89,LOC,L001
2928550514,300769623,Donna Mitchell,18/1/2021,14/1/2021 0:00,20210113,4793.051,Yes,AT,AB27,LOC,L001
2928550639,300754118,Jessica Smith,17/1/2021,17/1/2021 0:00,20210112,389.196,Yes,AT,AD23,LOC,L001
2928550642,300726979,Bryan Turner,15/1/2021,15/1/2021 0:00,20210110,73.653,Yes,AT,AD23,LOC,L001
2928550687,300315290,Matthew Fernandez,24/1/2021,22/1/2021 0:00,20210119,1568.743,Yes,AT,AD23,LOC,L001
2928550703,300778870,Ryan Smith,17/1/2021,18/1/2021 0:00,20210112,5737.099,Yes,AT,AD23,LOC,L001
2928550726,300765011,Jonathan Howard,19/1/2021,22/1/2021 0:00,20210114,2097.341,Yes,AT,AD23,LOC,L001
2928550777,240142846,Kimberly Davis,3/3/2021,7/3/2021 0:00,20210226,5725.1,Yes,AT,DE61,LOC,L001
2928551223,300769623,Robert Martin,17/1/2021,14/1/2021 0:00,20210112,493.651,Yes,AT,AB27,LOC,L001
2928551227,300769623,Donna Mitchell,18/1/2021,14/1/2021 0:00,20210113,3471.015,Yes,AT,AB27,LOC,L001
2928551350,300186937,Samantha Williams,22/1/2021,23/1/2021 0:00,20210117,2505.485,Yes,AT,DE16,LOC,L001
2928551382,300705742,Taylor Peterson,17/1/2021,17/1/2021 0:00,20210112,463.566,Yes,AT,AD23,LOC,L001
2928551856,240142846,Shannon Hughes,8/3/2021,12/3/2021 0:00,20210303,936.256,Yes,AT,DE61,LOC,L001
2928551881,300799367,Daniel Mcdonald,18/1/2021,22/1/2021 0:00,20210113,15865.722,Yes,AT,AD23,LOC,L001
2928551992,300769623,Shane Perez,18/1/2021,22/1/2021 0:00,20210113,3463.468,Yes,AT,AB27,LOC,L001
2928552036,300793122,Mark Scott,18/1/2021,16/1/2021 0:00,20210113,5521.036,Yes,AT,AD23,LOC,L001
2928552037,300769623,Robert Martin,18/1/2021,14/1/2021 0:00,20210113,1545.387,Yes,AT,AB27,LOC,L001
2928552213,300772670,Rhonda Norton,17/1/2021,17/1/2021 0:00,20210112,6050.709,Yes,AT,CB37,LOC,L001
2928552400,300769623,Deborah Decker,18/1/2021,14/1/2021 0:00,20210113,1170.098,Yes,AT,AB27,LOC,L001
2928552771,300772670,Savannah Henderson,17/1/2021,17/1/2021 0:00,20210112,3907.677,Yes,AT,CB37,LOC,L001
2928552797,300769623,Joseph Werner,18/1/2021,22/1/2021 0:00,20210113,1086.367,Yes,AT,AB27,LOC,L001
2928552866,300780383,Scott Smith,18/1/2021,18/1/2021 0:00,20210113,5330.987,Yes,AT,AD23,LOC,L001
2928552954,300763814,Charles Hinton,17/1/2021,18/1/2021 0:00,20210112,2482.432,Yes,AT,AD23,LOC,L001
2928553697,200050364,Wesley Sanders,22/1/2021,24/1/2021 0:00,20210117,898.614,Yes,AT,AD23,LOC,L001
2928553975,300769623,Hayley Dennis,18/1/2021,22/1/2021 0:00,20210113,6417.103,Yes,AT,AB27,LOC,L001
2928554145,300769623,Troy Phillips,18/1/2021,14/1/2021 0:00,20210113,477.003,Yes,AT,AB27,LOC,L001
2928554210,300759878,Maria Moore,19/1/2021,22/1/2021 0:00,20210114,623.669,Yes,AT,AB27,LOC,L001
2928554810,300747369,Monica Carter,18/1/2021,22/1/2021 0:00,20210113,1386.75,Yes,AT,AD23,LOC,L001
2928554993,200012482,James Garcia,24/1/2021,23/1/2021 0:00,20210119,323.188,Yes,AT,AD23,LOC,L001
2928555339,300740737,Dana Robinson,14/2/2021,29/10/2021 0:00,20210212,6267.117,Yes,AT,AB12,LOC,L001
2928555549,300769623,Robert Martin,19/1/2021,15/1/2021 0:00,20210114,4436.923,Yes,AT,AB27,LOC,L001
2928556953,300769623,Shane Perez,18/1/2021,14/1/2021 0:00,20210113,4406.202,Yes,AT,AB27,LOC,L001
2928556954,300769623,Troy Phillips,19/1/2021,15/1/2021 0:00,20210114,117.228,Yes,AT,AB27,LOC,L001
2928556964,300794332,Debbie Meyer,19/1/2021,23/1/2021 0:00,20210114,4149.966,Yes,AT,AE14,LOC,L001
2928558734,300772670,Rhonda Norton,19/1/2021,22/1/2021 0:00,20210114,8314.419,Yes,AT,CB37,LOC,L001
2928558758,300747369,Heather Mason,17/1/2021,17/1/2021 0:00,20210112,6420.549,Yes,AT,AD23,LOC,L001
2928558814,300799180,Keith Hill,18/1/2021,22/1/2021 0:00,20210113,4577.177,Yes,AT,AD23,LOC,L001
2928558928,300794332,Lisa Cooley,19/1/2021,18/1/2021 0:00,20210114,3358.983,Yes,AT,AE14,LOC,L001
2928558988,300769623,Regina Huynh,18/1/2021,15/1/2021 0:00,20210113,3239.378,Yes,AT,AB27,LOC,L001
2928559004,300794332,Lisa Cooley,18/1/2021,17/1/2021 0:00,20210113,1146.855,Yes,AT,AE14,LOC,L001
2928559223,300782669,Eric Haley,10/2/2021,30/1/2021 0:00,20210205,2744.46,Yes,AT,EC05,LOC,L001
2928559225,300769623,Shane Perez,17/1/2021,22/1/2021 0:00,20210112,5871.032,Yes,AT,AB27,LOC,L001
2928559249,300781803,Michelle Case,19/1/2021,18/1/2021 0:00,20210114,3676.681,Yes,AT,AD23,LOC,L001
2928559312,300337148,Susan Maxwell,17/1/2021,17/1/2021 0:00,20210112,328.928,Yes,AT,AD23,LOC,L001
2928559314,300337148,William Kennedy,17/1/2021,17/1/2021 0:00,20210112,3014.27,Yes,AT,AD23,LOC,L001
2928559320,300769623,Hayley Dennis,19/1/2021,22/1/2021 0:00,20210114,627.848,Yes,AT,AB27,LOC,L001
2928559330,300794332,Beth Barker,20/1/2021,18/1/2021 0:00,20210115,2053.894,Yes,AT,AE14,LOC,L001
2928559341,300769623,Shane Perez,18/1/2021,14/1/2021 0:00,20210113,379.469,Yes,AT,AB27,LOC,L001
2928559342,300769623,Robert Martin,18/1/2021,14/1/2021 0:00,20210113,265.677,Yes,AT,AB27,LOC,L001
2928559421,300769623,Taylor Campbell,19/1/2021,15/1/2021 0:00,20210114,66.704,Yes,AT,AB27,LOC,L001
2928559455,300418007,Bryan Acosta,23/1/2021,23/1/2021 0:00,20210118,132.648,Yes,AT,AD23,LOC,L001
2928559548,300555117,Richard Harper,18/1/2021,18/1/2021 0:00,20210113,9431.123,Yes,AT,AD23,LOC,L001
2928559610,300705742,Taylor Peterson,30/1/2021,22/1/2021 0:00,20210125,6360.881,Yes,AT,DC39,LOC,L001
2928559613,300769623,Troy Phillips,18/1/2021,22/1/2021 0:00,20210113,2787.213,Yes,AT,AB27,LOC,L001
2928559702,300769623,Robert Martin,19/1/2021,15/1/2021 0:00,20210114,7536.693,Yes,AT,AB27,LOC,L001
2928559746,300794332,Christine Moore,18/1/2021,17/1/2021 0:00,20210113,3327.347,Yes,AT,AE14,LOC,L001
2928560129,300705742,Miguel Sanders,18/1/2021,18/1/2021 0:00,20210113,1347.254,Yes,AT,AD23,LOC,L001
2928560134,300759878,James Montgomery,18/1/2021,22/1/2021 0:00,20210113,2002.659,Yes,AT,AB27,LOC,L001
2928560478,300230690,Ashley Coleman,8/1/2021,11/1/2021 0:00,20210103,446.004,Yes,AT,BA02,LOC,L001
2928560651,200030014,Natalie Park,23/1/2021,17/1/2021 0:00,20210118,7418.1,Yes,AT,DE16,LOC,L001
2928560732,300779906,Jacqueline Brown,19/1/2021,28/1/2021 0:00,20210114,129.224,Yes,AT,AD23,LOC,L001
2928560956,300020431,Adam Burton,24/1/2021,15/1/2021 0:00,20210119,578.124,Yes,AT,BE01,LOC,L001
2928561274,300230690,Ashley Coleman,24/1/2021,15/1/2021 0:00,20210119,151.308,Yes,AT,BE01,LOC,L001
2928561502,300020431,Sandra Garcia,24/1/2021,15/1/2021 0:00,20210119,99,Yes,AT,BE01,LOC,L001
2928561965,300779906,Jamie Montes,20/1/2021,28/1/2021 0:00,20210115,2266.939,Yes,AT,AD23,LOC,L001
2928562180,200053714,Kevin Morgan,3/1/2021,22/2/2021 0:00,20201231,226.8,Yes,AT,EA68,LOC,L001
2928562184,300761734,Cathy Garrison,18/1/2021,17/1/2021 0:00,20210113,4754.307,Yes,AT,AD23,LOC,L001
2928562214,300115792,Olivia Baker,18/1/2021,18/1/2021 0:00,20210113,4287.418,Yes,AT,AD23,LOC,L001
2928562453,300253680,Billy Howell,18/1/2021,18/1/2021 0:00,20210113,3378,Yes,AT,AD23,LOC,L001
2928562672,300794332,Jessica Fox,18/1/2021,7/1/2021 0:00,20210113,3327.347,Yes,AT,AE14,LOC,L001
2928563199,300707822,Laura Gibbs,18/1/2021,22/1/2021 0:00,20210113,5845.497,Yes,AT,AD23,LOC,L001
2928563479,300974851,Angela Gomez,23/1/2021,23/1/2021 0:00,20210118,220.114,Yes,AT,DE16,LOC,L001
2928563498,300705742,Nathan Meadows,23/1/2021,18/1/2021 0:00,20210118,314.471,Yes,AT,DE16,LOC,L001
2928563883,200050364,Michael Byrd,24/1/2021,22/1/2021 0:00,20210119,347.238,Yes,AT,AD23,LOC,L001
2928563897,300707822,Lawrence Miller,18/1/2021,22/1/2021 0:00,20210113,5967.531,Yes,AT,AD23,LOC,L001
2928563997,300769623,Paul Chase,20/1/2021,15/1/2021 0:00,20210115,4321.66,Yes,AT,AB27,LOC,L001
2928564296,300769623,Donna Mitchell,19/1/2021,15/1/2021 0:00,20210114,162.91,Yes,AT,AB27,LOC,L001
2928564411,300772670,David Gonzalez,18/1/2021,28/1/2021 0:00,20210113,685.938,Yes,AT,CB37,LOC,L001
2928564419,300762301,Nancy Becker,20/1/2021,23/1/2021 0:00,20210115,1813.419,Yes,AT,CD89,LOC,L001
2928564530,300785971,Megan Davila,18/1/2021,17/1/2021 0:00,20210113,2532.525,Yes,AT,AD23,LOC,L001
2928564532,300078795,Amber Krause,18/1/2021,16/1/2021 0:00,20210113,352.005,Yes,AT,AD23,LOC,L001
2928564581,300780383,Timothy Walter,19/1/2021,22/1/2021 0:00,20210114,10451.923,Yes,AT,AD23,LOC,L001
2928564600,300772670,Catherine Rivers,18/1/2021,16/1/2021 0:00,20210113,338.531,Yes,AT,CB37,LOC,L001
2928564605,300778998,Mary Riley,19/1/2021,18/1/2021 0:00,20210114,10626.688,Yes,AT,AD23,LOC,L001
2928564671,300762301,Julia Thomas,20/1/2021,22/1/2021 0:00,20210115,1893.919,Yes,AT,CD89,LOC,L001
2928564926,300439158,Benjamin White,18/1/2021,22/1/2021 0:00,20210113,3445.8,Yes,AT,AD23,LOC,L001
2928564951,300331749,Nicole Gray,9/2/2021,29/1/2021 0:00,20210204,1112.344,Yes,AT,EC05,LOC,L001
2928564982,300762301,Carrie Ford,20/1/2021,22/1/2021 0:00,20210115,4232.775,Yes,AT,CD89,LOC,L001
2928564984,300418007,Adam Hoover,24/1/2021,29/1/2021 0:00,20210119,1063.8,Yes,AT,AD23,LOC,L001
2928564988,300763814,Robin Williams,19/1/2021,22/1/2021 0:00,20210114,1392.367,Yes,AT,AD23,LOC,L001
2928565109,300769623,Robert Martin,18/1/2021,14/1/2021 0:00,20210113,232.266,Yes,AT,AB27,LOC,L001
2928565149,300714710,Nicole Carroll,18/1/2021,21/2/2021 0:00,20210114,2059.822,Yes,AT,AD23,LOC,L001
2928565213,300769623,Joseph Werner,20/1/2021,15/1/2021 0:00,20210115,1039.464,Yes,AT,AB27,LOC,L001
2928565248,300455322,Joseph Young,4/2/2021,11/2/2021 0:00,20210130,7780.402,Yes,AT,DE49,LOC,L001
2928565303,300772670,Michael Barber,18/1/2021,22/1/2021 0:00,20210113,4008.426,Yes,AT,CB37,LOC,L001
2928565308,300714710,James Wade,19/1/2021,22/1/2021 0:00,20210114,62.694,Yes,AT,AD23,LOC,L001
2928565342,300132251,Alexandra Beltran,18/1/2021,18/1/2021 0:00,20210113,218.34,Yes,AT,AD23,LOC,L001
2928565471,300705372,Nicole Greene,22/1/2021,22/1/2021 0:00,20210117,2530.198,Yes,AT,AD23,LOC,L001
2928565492,300983712,Robert Wilson,19/1/2021,22/1/2021 0:00,20210114,1939.667,Yes,AT,AD23,LOC,L001
2928565494,300769623,Robert Martin,25/1/2021,22/1/2021 0:00,20210120,380.972,Yes,AT,AB27,LOC,L001
2928565551,300557600,Tricia Schwartz,13/1/2021,10/1/2021 0:00,20210108,146.736,Yes,AT,DD24,LOC,L001
2928566555,300769623,Joseph Werner,21/1/2021,16/1/2021 0:00,20210116,3418.082,Yes,AT,AB27,LOC,L001
2928566653,300769623,Paul Chase,19/1/2021,15/1/2021 0:00,20210114,83.706,Yes,AT,AB27,LOC,L001
2928566655,300769623,Robert Martin,19/1/2021,15/1/2021 0:00,20210114,92.092,Yes,AT,AB27,LOC,L001
2928566664,300769623,Donna Mitchell,19/1/2021,15/1/2021 0:00,20210114,82.969,Yes,AT,AB27,LOC,L001
